Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
341,UNIVERSITY AVENUE REHAB,Apr-2022,229,0,0,1
341,UNIVERSITY AVENUE REHAB,May-2022,226,0,0,4
341,UNIVERSITY AVENUE REHAB,Jun-2022,226,0,0,4
341,UNIVERSITY AVENUE REHAB,Jul-2022,224,1,0,5
341,UNIVERSITY AVENUE REHAB,Aug-2022,224,4,0,2
341,UNIVERSITY AVENUE REHAB,Sep-2022,226,2,0,2
341,UNIVERSITY AVENUE REHAB,Oct-2022,226,2,0,2
341,UNIVERSITY AVENUE REHAB,Nov-2022,228,1,0,1
341,UNIVERSITY AVENUE REHAB,Dec-2022,228,1,0,1
343,UPACA (SITE 5),Dec-2021,170,9,20,1
343,UPACA (SITE 5),Jan-2022,170,10,20,0
343,UPACA (SITE 5),Feb-2022,169,11,20,0
343,UPACA (SITE 5),Mar-2022,170,9,20,1
343,UPACA (SITE 5),Apr-2022,170,9,20,1
343,UPACA (SITE 5),May-2022,166,5,28,1
343,UPACA (SITE 5),Jun-2022,164,5,28,3
343,UPACA (SITE 5),Jul-2022,164,5,28,3
343,UPACA (SITE 5),Aug-2022,162,5,28,5
343,UPACA (SITE 5),Sep-2022,162,5,28,5
343,UPACA (SITE 5),Oct-2022,161,6,27,6
343,UPACA (SITE 5),Nov-2022,159,5,27,9
343,UPACA (SITE 5),Dec-2022,158,5,27,10
355,UPACA (SITE 6),Dec-2021,145,5,0,0
355,UPACA (SITE 6),Jan-2022,145,5,0,0
355,UPACA (SITE 6),Feb-2022,146,4,0,0
355,UPACA (SITE 6),Mar-2022,147,2,0,1
355,UPACA (SITE 6),Apr-2022,146,3,0,1
355,UPACA (SITE 6),May-2022,145,1,3,1
355,UPACA (SITE 6),Jun-2022,145,0,3,2
355,UPACA (SITE 6),Jul-2022,145,0,3,2
355,UPACA (SITE 6),Aug-2022,145,0,3,2
355,UPACA (SITE 6),Sep-2022,145,0,3,2
355,UPACA (SITE 6),Oct-2022,144,0,3,3
355,UPACA (SITE 6),Nov-2022,143,0,3,4
355,UPACA (SITE 6),Dec-2022,142,0,3,5
61,VAN DYKE I,Dec-2021,1567,14,10,12
61,VAN DYKE I,Jan-2022,1569,11,10,13
61,VAN DYKE I,Feb-2022,1568,10,10,15
61,VAN DYKE I,Mar-2022,1570,6,10,17
61,VAN DYKE I,Apr-2022,1570,6,12,15
61,VAN DYKE I,May-2022,1566,5,12,20
61,VAN DYKE I,Jun-2022,1564,2,12,25
61,VAN DYKE I,Jul-2022,1561,2,12,28
61,VAN DYKE I,Aug-2022,1559,2,12,30
61,VAN DYKE I,Sep-2022,1556,1,13,33
61,VAN DYKE I,Oct-2022,1552,0,13,38
61,VAN DYKE I,Nov-2022,1551,0,13,39
61,VAN DYKE I,Dec-2022,1547,1,13,42
146,VAN DYKE II,Dec-2021,108,3,1,0
146,VAN DYKE II,Jan-2022,109,2,1,0
146,VAN DYKE II,Feb-2022,108,3,1,0
146,VAN DYKE II,Mar-2022,108,3,1,0
146,VAN DYKE II,Apr-2022,107,3,2,0
146,VAN DYKE II,May-2022,106,3,2,1
146,VAN DYKE II,Jun-2022,106,2,2,2
146,VAN DYKE II,Jul-2022,106,2,2,2
146,VAN DYKE II,Aug-2022,105,1,2,4
146,VAN DYKE II,Sep-2022,105,1,2,4
146,VAN DYKE II,Oct-2022,100,1,2,9
146,VAN DYKE II,Nov-2022,100,1,2,9
146,VAN DYKE II,Dec-2022,100,1,2,9
315,VANDALIA AVENUE,Dec-2021,280,8,5,0
315,VANDALIA AVENUE,Jan-2022,281,6,6,0
315,VANDALIA AVENUE,Feb-2022,279,8,6,0
315,VANDALIA AVENUE,Mar-2022,277,9,7,0
315,VANDALIA AVENUE,Apr-2022,277,9,7,0
315,VANDALIA AVENUE,May-2022,275,9,7,2
315,VANDALIA AVENUE,Jun-2022,275,9,7,2
315,VANDALIA AVENUE,Jul-2022,275,9,7,2
315,VANDALIA AVENUE,Aug-2022,274,8,7,4
315,VANDALIA AVENUE,Sep-2022,269,8,7,9
315,VANDALIA AVENUE,Oct-2022,269,6,7,11
315,VANDALIA AVENUE,Nov-2022,266,6,7,14
315,VANDALIA AVENUE,Dec-2022,265,6,7,15
6,VLADECK,Dec-2021,1489,33,9,0
6,VLADECK,Jan-2022,1486,36,9,0
6,VLADECK,Feb-2022,1485,37,9,0
6,VLADECK,Mar-2022,1486,34,9,2
6,VLADECK,Apr-2022,1485,35,9,2
6,VLADECK,May-2022,1481,34,9,7
6,VLADECK,Jun-2022,1477,33,9,12
6,VLADECK,Jul-2022,1476,30,9,16
6,VLADECK,Aug-2022,1474,31,9,17
6,VLADECK,Sep-2022,1473,30,9,19
6,VLADECK,Oct-2022,1467,29,9,26
6,VLADECK,Nov-2022,1471,23,9,28
6,VLADECK,Dec-2022,1471,18,9,33
7,VLADECK II,Dec-2021,233,4,3,0
7,VLADECK II,Jan-2022,231,6,3,0
7,VLADECK II,Feb-2022,230,7,3,0
7,VLADECK II,Mar-2022,229,8,3,0
7,VLADECK II,Apr-2022,229,8,3,0
7,VLADECK II,May-2022,228,8,3,1
7,VLADECK II,Jun-2022,226,8,3,3
7,VLADECK II,Jul-2022,226,8,3,3
7,VLADECK II,Aug-2022,226,8,3,3
7,VLADECK II,Sep-2022,226,8,3,3
7,VLADECK II,Oct-2022,226,7,3,4
7,VLADECK II,Nov-2022,226,7,3,4
7,VLADECK II,Dec-2022,227,6,3,4
74,WAGNER,Dec-2021,2106,44,11,1
74,WAGNER,Jan-2022,2105,45,11,1
74,WAGNER,Feb-2022,2100,50,11,1
74,WAGNER,Mar-2022,2097,43,11,11
74,WAGNER,Apr-2022,2092,46,12,12
74,WAGNER,May-2022,2089,46,12,15
74,WAGNER,Jun-2022,2084,40,12,26
74,WAGNER,Jul-2022,2083,40,12,27
74,WAGNER,Aug-2022,2082,38,12,30
74,WAGNER,Sep-2022,2087,33,12,30
74,WAGNER,Oct-2022,2088,30,12,32
74,WAGNER,Nov-2022,2078,27,12,45
74,WAGNER,Dec-2022,2078,28,12,44
23,WALD,Dec-2021,1831,24,6,0
23,WALD,Jan-2022,1829,26,5,1
23,WALD,Feb-2022,1827,27,5,2
23,WALD,Mar-2022,1826,22,8,5
23,WALD,Apr-2022,1823,25,8,5
23,WALD,May-2022,1817,25,7,12
23,WALD,Jun-2022,1814,24,7,16
23,WALD,Jul-2022,1813,23,7,18
23,WALD,Aug-2022,1811,24,8,18
23,WALD,Sep-2022,1811,22,8,20
23,WALD,Oct-2022,1810,22,8,21
23,WALD,Nov-2022,1812,19,9,21
23,WALD,Dec-2022,1810,19,9,23
62,WASHINGTON,Dec-2021,1495,16,3,1
62,WASHINGTON,Jan-2022,1493,18,3,1
62,WASHINGTON,Feb-2022,1488,23,3,1
62,WASHINGTON,Mar-2022,1482,25,3,5
62,WASHINGTON,Apr-2022,1478,26,3,8
62,WASHINGTON,May-2022,1474,27,3,11
62,WASHINGTON,Jun-2022,1468,26,4,17
62,WASHINGTON,Jul-2022,1464,27,4,20
62,WASHINGTON,Aug-2022,1457,27,4,27
62,WASHINGTON,Sep-2022,1456,25,5,29
62,WASHINGTON,Oct-2022,1458,22,5,30
62,WASHINGTON,Nov-2022,1459,19,5,32
62,WASHINGTON,Dec-2022,1466,11,5,33
141,WEBSTER,Dec-2021,593,10,2,1
141,WEBSTER,Jan-2022,593,10,2,1
141,WEBSTER,Feb-2022,594,10,2,0
141,WEBSTER,Mar-2022,596,8,2,0
141,WEBSTER,Apr-2022,596,8,2,0
141,WEBSTER,May-2022,596,8,2,0
141,WEBSTER,Jun-2022,596,7,2,1
141,WEBSTER,Jul-2022,596,7,2,1
141,WEBSTER,Aug-2022,595,7,2,2
141,WEBSTER,Sep-2022,593,7,2,4
141,WEBSTER,Oct-2022,594,6,2,4
141,WEBSTER,Nov-2022,591,6,2,7
141,WEBSTER,Dec-2022,591,6,2,7
116,WEST BRIGHTON I,Dec-2021,478,9,1,2
116,WEST BRIGHTON I,Jan-2022,479,9,1,1
116,WEST BRIGHTON I,Feb-2022,473,11,1,5
116,WEST BRIGHTON I,Mar-2022,473,11,1,5
116,WEST BRIGHTON I,Apr-2022,470,11,5,4
116,WEST BRIGHTON I,May-2022,469,11,5,5
116,WEST BRIGHTON I,Jun-2022,469,10,5,6
116,WEST BRIGHTON I,Jul-2022,469,10,5,6
116,WEST BRIGHTON I,Aug-2022,468,12,4,6
116,WEST BRIGHTON I,Sep-2022,467,12,4,7
116,WEST BRIGHTON I,Oct-2022,467,11,4,8
116,WEST BRIGHTON I,Nov-2022,467,11,4,8
116,WEST BRIGHTON I,Dec-2022,468,11,3,8
175,WEST BRIGHTON II,Dec-2021,81,3,60,0
175,WEST BRIGHTON II,Jan-2022,80,3,60,1
175,WEST BRIGHTON II,Feb-2022,80,3,60,1
175,WEST BRIGHTON II,Mar-2022,78,3,60,3
175,WEST BRIGHTON II,Apr-2022,76,2,61,5
175,WEST BRIGHTON II,May-2022,76,0,63,5
175,WEST BRIGHTON II,Jun-2022,76,0,63,5
175,WEST BRIGHTON II,Jul-2022,76,0,63,5
175,WEST BRIGHTON II,Aug-2022,74,0,63,7
175,WEST BRIGHTON II,Sep-2022,74,0,63,7
175,WEST BRIGHTON II,Oct-2022,74,0,63,7
175,WEST BRIGHTON II,Nov-2022,74,0,63,7
175,WEST BRIGHTON II,Dec-2022,74,0,63,7
360,WEST FARMS ROAD REHAB,Dec-2021,206,1,0,1
360,WEST FARMS ROAD REHAB,Jan-2022,206,1,0,1
360,WEST FARMS ROAD REHAB,Feb-2022,205,2,0,1
360,WEST FARMS ROAD REHAB,Mar-2022,204,2,0,2
360,WEST FARMS ROAD REHAB,Apr-2022,204,3,0,1
360,WEST FARMS ROAD REHAB,May-2022,206,0,0,2
360,WEST FARMS ROAD REHAB,Jun-2022,205,0,0,3
360,WEST FARMS ROAD REHAB,Jul-2022,204,3,0,1
360,WEST FARMS ROAD REHAB,Aug-2022,203,3,0,2
360,WEST FARMS ROAD REHAB,Sep-2022,202,5,0,1
360,WEST FARMS ROAD REHAB,Oct-2022,204,4,0,0
360,WEST FARMS ROAD REHAB,Nov-2022,204,2,0,2
360,WEST FARMS ROAD REHAB,Dec-2022,204,2,0,2
526,WEST FARMS SQUARE CONVENTIONAL,Dec-2021,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Jan-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Feb-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Mar-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Apr-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,May-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Jun-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Jul-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Aug-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Sep-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Oct-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Nov-2022,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Dec-2022,20,0,0,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Dec-2021,141,4,3,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Jan-2022,141,3,3,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Feb-2022,140,4,4,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Mar-2022,141,2,4,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Apr-2022,142,2,3,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,May-2022,143,0,4,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Jun-2022,143,0,4,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Jul-2022,143,1,3,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Aug-2022,142,0,5,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Sep-2022,140,0,5,3
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Oct-2022,140,0,5,3
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Nov-2022,139,0,5,4
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Dec-2022,138,0,5,5
124,WHITE,Dec-2021,235,9,3,1
124,WHITE,Jan-2022,237,6,3,2
124,WHITE,Feb-2022,233,8,7,0
124,WHITE,Mar-2022,231,5,9,3
124,WHITE,Apr-2022,230,8,8,2
124,WHITE,May-2022,230,7,8,3
124,WHITE,Jun-2022,229,7,8,4
124,WHITE,Jul-2022,227,7,8,6
124,WHITE,Aug-2022,225,7,8,8
124,WHITE,Sep-2022,224,6,8,10
124,WHITE,Oct-2022,221,6,8,13
124,WHITE,Nov-2022,221,6,8,13
124,WHITE,Dec-2022,218,6,8,16
514,WHITMAN,Dec-2021,1609,18,29,3
514,WHITMAN,Jan-2022,1603,25,28,3
514,WHITMAN,Feb-2022,1603,27,28,1
514,WHITMAN,Mar-2022,1601,29,28,1
514,WHITMAN,Apr-2022,1599,27,31,2
514,WHITMAN,May-2022,1595,23,33,8
514,WHITMAN,Jun-2022,1590,17,40,12
514,WHITMAN,Jul-2022,1590,16,41,12
514,WHITMAN,Aug-2022,1589,16,54,0
514,WHITMAN,Sep-2022,1589,16,54,0
514,WHITMAN,Oct-2022,1580,15,55,9
514,WHITMAN,Nov-2022,1572,13,56,18
514,WHITMAN,Dec-2022,1569,12,55,23
112,WILSON,Dec-2021,392,4,2,0
112,WILSON,Jan-2022,391,4,2,1
112,WILSON,Feb-2022,391,3,4,0
112,WILSON,Mar-2022,391,2,5,0
112,WILSON,Apr-2022,391,2,5,0
112,WILSON,May-2022,390,2,5,1
112,WILSON,Jun-2022,389,2,5,2
112,WILSON,Jul-2022,389,2,5,2
112,WILSON,Aug-2022,389,3,4,2
112,WILSON,Sep-2022,389,3,3,3
112,WILSON,Oct-2022,388,3,3,4
112,WILSON,Nov-2022,388,3,3,4
112,WILSON,Dec-2022,388,3,3,4
33,WOODSIDE,Dec-2021,1335,17,3,2
33,WOODSIDE,Jan-2022,1333,19,4,1
33,WOODSIDE,Feb-2022,1331,22,4,0
33,WOODSIDE,Mar-2022,1331,22,4,0
33,WOODSIDE,Apr-2022,1330,22,4,1
33,WOODSIDE,May-2022,1326,20,4,7
33,WOODSIDE,Jun-2022,1325,20,4,8
33,WOODSIDE,Jul-2022,1322,20,4,11
33,WOODSIDE,Aug-2022,1319,18,4,16
33,WOODSIDE,Sep-2022,1321,15,4,17
33,WOODSIDE,Oct-2022,1319,13,4,21
33,WOODSIDE,Nov-2022,1320,10,4,23
33,WOODSIDE,Dec-2022,1319,9,4,25
182,WOODSON,Dec-2021,395,9,1,2
182,WOODSON,Jan-2022,398,8,1,0
182,WOODSON,Feb-2022,398,8,1,0
182,WOODSON,Mar-2022,397,8,1,1
182,WOODSON,Apr-2022,393,13,1,0
182,WOODSON,May-2022,388,13,1,5
182,WOODSON,Jun-2022,383,13,1,10
182,WOODSON,Jul-2022,382,13,1,11
182,WOODSON,Aug-2022,384,10,1,12
182,WOODSON,Sep-2022,383,10,1,13
182,WOODSON,Oct-2022,380,9,1,17
182,WOODSON,Nov-2022,377,8,2,20
182,WOODSON,Dec-2022,376,8,2,21
178,WSUR (BROWNSTONES),Dec-2021,222,11,2,1
178,WSUR (BROWNSTONES),Jan-2022,220,11,2,3
178,WSUR (BROWNSTONES),Feb-2022,220,12,3,1
178,WSUR (BROWNSTONES),Mar-2022,219,13,3,1
178,WSUR (BROWNSTONES),Apr-2022,220,12,3,1
178,WSUR (BROWNSTONES),May-2022,220,11,3,2
178,WSUR (BROWNSTONES),Jun-2022,220,11,4,1
178,WSUR (BROWNSTONES),Jul-2022,219,10,5,2
178,WSUR (BROWNSTONES),Aug-2022,218,10,5,3
178,WSUR (BROWNSTONES),Sep-2022,217,10,6,3
178,WSUR (BROWNSTONES),Oct-2022,216,10,6,4
178,WSUR (BROWNSTONES),Nov-2022,217,9,6,4
178,WSUR (BROWNSTONES),Dec-2022,217,9,6,4
151,WSUR (SITE A) 120 WEST 94TH STREET,Dec-2021,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Jan-2022,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Feb-2022,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Mar-2022,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Apr-2022,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,May-2022,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Jun-2022,68,1,1,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Jul-2022,67,1,1,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Aug-2022,68,0,1,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Sep-2022,68,0,1,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Oct-2022,68,0,1,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Nov-2022,68,0,1,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Dec-2022,68,0,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,Dec-2021,164,3,1,0
173,WSUR (SITE B) 74 WEST 92ND STREET,Jan-2022,164,3,1,0
173,WSUR (SITE B) 74 WEST 92ND STREET,Feb-2022,163,4,1,0
173,WSUR (SITE B) 74 WEST 92ND STREET,Mar-2022,163,3,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,Apr-2022,163,3,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,May-2022,163,3,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,Jun-2022,163,3,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,Jul-2022,164,2,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,Aug-2022,164,2,1,1
173,WSUR (SITE B) 74 WEST 92ND STREET,Sep-2022,162,2,1,3
173,WSUR (SITE B) 74 WEST 92ND STREET,Oct-2022,162,2,1,3
173,WSUR (SITE B) 74 WEST 92ND STREET,Nov-2022,162,2,1,3
173,WSUR (SITE B) 74 WEST 92ND STREET,Dec-2022,162,2,1,3
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Dec-2021,154,3,1,0
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Jan-2022,154,3,1,0
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Feb-2022,154,4,0,0
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Mar-2022,153,4,0,1
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Apr-2022,151,5,0,2
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,May-2022,151,4,0,3
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Jun-2022,150,4,0,4
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Jul-2022,150,4,0,4
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Aug-2022,150,4,0,4
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Sep-2022,150,3,0,5
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Oct-2022,150,3,0,5
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Nov-2022,150,3,0,5
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Dec-2022,150,3,0,5
163,WYCKOFF GARDENS,Dec-2021,520,6,1,2
163,WYCKOFF GARDENS,Jan-2022,521,5,1,2
163,WYCKOFF GARDENS,Feb-2022,521,4,2,2
163,WYCKOFF GARDENS,Mar-2022,522,3,2,2
163,WYCKOFF GARDENS,Apr-2022,520,3,2,4
163,WYCKOFF GARDENS,May-2022,520,3,4,2
163,WYCKOFF GARDENS,Jun-2022,518,3,5,3
163,WYCKOFF GARDENS,Jul-2022,518,3,5,3
163,WYCKOFF GARDENS,Aug-2022,518,2,8,1
163,WYCKOFF GARDENS,Sep-2022,517,2,10,0
163,WYCKOFF GARDENS,Oct-2022,516,0,12,1
163,WYCKOFF GARDENS,Nov-2022,516,0,13,0
163,WYCKOFF GARDENS,Dec-2022,516,0,13,0
